"","score","text"
"1",0,"get the finest onlyn women's wear collection on"
"2",0,"yamaha home theatres upto 20% off  upto 8% from &gt;&gt;"
"3",0,"install snapdeal app"
"4",6,"welcome to snapdeal appshare! a chance to invite friends and earn rewards. - download snapdeal app &amp; sign in using invite code"
"5",-1,"my order 7430542152, i got refund of just rs. 99.snapdeal cancelled the order not me"
"6",0,"que tal?, te gustan los objetos frikis? tenemos montones! entra a nuesta pagina web!"
"7",0,"benq gw2760hs 27 inch monitor is selling cheaper at inr 15756 today"
"8",-1,"- 64% off on alphabet &amp; number tray in snapdeal at lowest deal price"
"9",1,"- 42% off on jouet sweet cuddle musical cot mobile early development toys in snapdeal at lowest deal …"
"10",-1,"- 44% off on intex jump transparent ring bounce in snapdeal at lowest deal price"
